filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6374.JPG,800,600,cereals,269,26,589,559
20190603_162722.jpg,800,450,nutella,255,28,581,442
s-l2252.jpg,225,170,nutella,5,4,113,166
s-l2252.jpg,225,170,nutella,113,4,223,165
IMG_6278.JPG,800,600,nutella,278,62,617,578
20190603_162753.jpg,800,450,nutella,344,112,477,376
nutella-glaeser-in-einem.jpg,800,418,nutella,479,1,797,415
nutella-glaeser-in-einem.jpg,800,418,nutella,278,6,494,389
nutella-glaeser-in-einem.jpg,800,418,nutella,135,31,315,347
nutella-glaeser-in-einem.jpg,800,418,nutella,2,48,167,313
Nutella.png,250,250,nutella,49,28,192,215
IMG_6375.JPG,800,600,cereals,316,87,588,527
s-l225.jpg,225,225,nutella,39,5,184,219
3578343_Nutella_xxl.jpg,600,879,nutella,1,4,600,876
IMG_6277.JPG,800,600,nutella,280,46,627,570
nutella-1-kilo-D_NQ_NP_992846-MLA28968666527_122018-F.jpg,800,1067,nutella,72,65,677,952
IMG_6348.JPG,800,600,cereals,336,153,601,550
IMG_6275.JPG,800,600,nutella,133,123,654,453
IMG_6276.JPG,800,600,nutella,62,113,694,459
IMG_6371.JPG,800,600,cereals,323,39,610,530
s-l1000.jpg,678,1000,nutella,33,16,629,973
IMG_6346.JPG,800,600,cereals,191,102,516,516
IMG_6376.JPG,800,600,cereals,275,37,580,566
IMG_6347.JPG,800,600,cereals,216,172,466,556
